Longitude,Latitude,UHI Index,Xb1_mean,Xb2_mean,Xb3_mean,Xb4_mean,Xb5_mean,Xb6_mean,Xb7_mean,Xb8_mean,Xb9_mean,Xb10_mean,Xb11_mean,Xb12_mean,Xb13_mean,Xb14_mean,Xb15_mean,Xb16_mean,Xb17_mean,Xb18_mean,Xb19_mean,Xb20_mean,Xb21_mean,Xb22_mean,Xb23_mean,Xb24_mean,Xb25_mean
-73.972105,40.76878333,,0.04356339307768,0.066795535917793,0.053033034716334,0.306710711547307,0.702647345406669,-0.640352674892971,207.2624729701451,158.48566246032715,56.21051842825754,227.37101909092493,26.440000534057617,28.53398404802595,27.75170980181013,29.060428074428014,28.490484510149276,1.0,0.0,190.01483808244978,7.030357360839844,12.6879517691476,6014.044363839285,35.265741620744976,34.71252768380301,95.99383326939174,109.41943250383649
-73.92396833,40.84403833,,0.08330703061074,0.104358593933284,0.104222656227648,0.220070315524936,0.355132326483727,-0.354400720447302,163.91281700134277,179.23048877716064,51.31595039367676,43.68201005458832,30.299999237060547,30.878082513809204,30.576642990112305,31.184908866882324,31.233869075775146,0.0,33.205078125,1226.9148864746094,14.353646278381348,4.101041793823242,998.8391723632812,23.537331104278564,132.02927494049072,56.24079465866089,1138.4555969238281
-73.97109,40.76729167,,0.033262499741146,0.05367232167295,0.036773214382785,0.386910715273448,0.825529311384473,-0.756043238299234,174.5300521850586,55.38501249040876,66.45958600725446,32.1507522719247,27.420000076293945,26.861353737967356,26.15611321585519,27.27726881844657,26.791516712733678,1.0,0.0,402.9350280761719,4.686904907226562,49.48834119524275,6163.650948660715,39.17028318132673,15.031404222760882,85.2466070992606,636.1875
-73.90371167,40.80930667,,0.087602679218565,0.096927680075169,0.109024108520576,0.174200000507491,0.238138682075909,-0.292425068361419,56.473955154418945,121.0143792288644,46.993572916303364,125.99692971365792,34.254285539899556,32.418706621442524,33.194679260253906,31.77392714364188,31.977469035557338,0.0,595.9614606584821,1646.2068917410713,7.030357360839844,9.373809814453125,182.48555646623885,50.57810756138393,364.4128156389509,61.75755855015346,328.2628173828125
-73.95429833,40.81096833,,0.101275894258704,0.119645535945892,0.126360715499946,0.243007140500205,0.312149190476962,-0.334915627326284,41.419903073992046,140.67660631452287,46.0641739155565,42.47985594613211,32.0471442086356,31.195026397705078,31.49186761038644,31.051773071289062,31.29219654628209,0.0,67.62392480032784,2815.079171316964,33.9301643371582,0.0,1785.100376674107,49.19984980991909,114.99571337018695,80.15200369698661,675.5180228097098
-73.90236333,40.83376333,,0.142605356872082,0.163613393902779,0.170866072177887,0.309446428503309,0.30304328245776,-0.324814636792455,118.49802725655692,188.99774605887276,66.58881868634906,244.5061092376709,32.54999923706055,31.44929231916155,32.4864262172154,30.574284962245397,30.95127378191267,0.0,229.00711931501115,2258.669991629464,21.242212568010604,7.030357360839844,1188.7325439453125,13.658641270228795,38.428743089948384,55.28167397635324,1682.841029575893
-73.89312667,40.84268,,0.149092859455517,0.165137499570847,0.179067856499127,0.234844642026084,0.139642018292631,-0.179091941033091,105.64428383963448,123.99888719831195,14.32206576211112,84.37100219726562,31.31999969482422,31.697546550205775,31.777695519583567,31.632239477975027,31.78528050013951,0.0,198.75384957449776,1260.1431710379463,22.212902069091797,2.343452453613281,2258.2926897321427,16.002093723842076,87.45224217006138,35.036592211042134,448.0701991489955
-73.95801667,40.81085833,,0.077838391065598,0.096584822450365,0.09520803711244,0.270158929484231,0.478394154991422,-0.472540642533983,139.5973379952567,259.3668452671596,35.31203923906599,327.21299961635043,31.955714634486608,30.56908198765346,31.01871599469866,30.199614933558873,30.3538202558245,0.0,328.2628173828125,2320.3477608816966,2.343452453613281,20.271523066929408,903.3175659179688,41.32540948050363,36.6539066859654,59.92471040998186,665.3380650111607
-73.94812,40.806325,,0.136814060620964,0.153789062052965,0.165234373882413,0.279909376055002,0.268054725602269,-0.300829814746976,28.640560150146484,91.79171824455261,34.57563465833664,263.96693229675293,32.7724986076355,31.42771887779236,32.208030700683594,30.850747108459473,31.260798692703247,0.0,161.78153610229492,3071.544464111328,10.252604484558105,9.05143690109253,2394.096405029297,19.436289310455322,102.07869052886963,27.27308177947998,1081.6494750976562
-73.90793333,40.80256,,0.200182144130979,0.211183924760137,0.234591073223523,0.267273215310914,0.071659604353564,-0.125381333487374,9.369356972830635,226.91592734200614,3.035719692707062,416.71588134765625,33.5428581237793,32.20713070460728,33.196080344063894,31.559362139020646,31.6783390045166,0.0,1371.0988595145088,614.0170200892857,23.168189457484655,2.343452453613281,493.15348161969865,28.408308301653182,284.9717363630022,36.25183323451451,952.5521414620536
-73.94937833,40.77346333,,0.114648438990116,0.123098437674344,0.13135078176856,0.194073436781764,0.196615988388658,-0.228392327204347,111.92608165740967,63.29720029234886,49.72816610336304,39.43380045890808,29.934999465942383,30.886924028396606,30.791224718093872,31.33730936050415,31.83189105987549,0.0,1066.1961669921875,1142.4183502197266,18.10287380218506,8.202083587646484,5083.508056640625,13.152478694915771,242.9301242828369,35.97270441055298,724.7574234008789
-73.98492333,40.78015333,,0.086172318884305,0.095658929220268,0.104626786495958,0.168448216148785,0.233939609357289,-0.274563220994813,233.10938153948103,166.24086434500558,81.32777295793805,83.19622230529785,30.27857153756278,31.064386912754603,30.665767669677734,31.667651312691824,31.97917366027832,0.0,253.16453770228796,993.0787091936384,21.242212568010604,21.795426504952566,6201.207380022322,13.658641270228795,194.41976492745536,10.34449931553432,863.3680594308036
-73.970135,40.794275,,0.103801783706461,0.117691964975425,0.1216000020504,0.203819645302636,0.237473219633102,-0.252496404307229,92.08506338936942,199.52624293736048,50.22088296072824,71.25119154793876,32.62857110159738,31.57223265511649,32.119462966918945,31.22076416015625,31.66037396022252,0.0,299.88773454938615,2220.244070870536,40.9696535382952,4.686904907226562,5601.699497767857,15.031404222760882,74.35111454554966,34.86366816929409,2035.4813406808037
-73.89464833,40.809025,,0.125708929130009,0.143990171807153,0.163364284804889,0.201823217528207,0.105758606323174,-0.167156432356153,17.473915100097656,203.46624537876673,29.565505466290883,234.91664341517858,32.42714364188058,32.389551980154856,32.469764709472656,32.27150508335659,32.19670377458845,0.0,1852.207972935268,796.5020490373884,40.772195543561665,10.34449931553432,235.24102347237724,12.6879517691476,97.53898511614118,16.40416717529297,761.6910138811384
-73.899735,40.81426333,,0.136787500764642,0.153671430689948,0.165598213672638,0.24260000033038,0.191240949290139,-0.225346541830472,38.72509983607701,157.7719955444336,1.33932626247406,265.4781167166574,32.52571432931082,31.863195146833146,32.43966892787388,31.39177485874721,31.655094146728516,0.0,229.85100882393974,2608.7677873883927,27.453020913260325,0.0,742.7357090541294,26.748666490827286,208.586918422154,53.333540780203684,1415.1388636997767
-73.90311167,40.809555,,0.201140623539686,0.213490631431341,0.223631251603365,0.233906250447035,0.0219275734853,-0.050010750070214,34.40853309631348,137.79170608520508,7.657173991203308,380.18306732177734,33.5099983215332,32.19907760620117,32.651455879211426,31.7669038772583,31.670965671539307,0.0,483.92291259765625,1700.5630493164062,187.57514572143555,0.0,127.85755348205566,24.870746612548828,490.63294982910156,116.86141395568848,385.6724319458008
-73.96292,40.809115,,0.065853570720979,0.082290181091854,0.072476786694356,0.247117859976632,0.507233764444079,-0.462453795330865,163.69677516392298,212.96548053196497,51.93330001831055,28.49510887690953,30.462857927594865,29.875449316842214,29.854862758091517,29.826398032052175,30.124261038643972,0.0,34.86366816929409,1413.5414341517858,7.030357360839844,10.34449931553432,1149.7322649274554,26.346593039376394,90.74422781808036,40.9696535382952,1398.104945591518
-73.95783,40.78233333,,0.132432142538684,0.152780360409192,0.165700003504753,0.221132142203195,0.139375250254359,-0.178685322403908,173.22737884521484,143.10184260777064,70.3964124407087,17.29887090410505,30.445714678083146,31.36896542140416,30.82943344116211,31.918395723615372,31.932900020054408,0.0,514.7669328962054,736.4257376534598,21.242212568010604,8.001046861921038,2424.546630859375,15.031404222760882,304.21883719308033,21.242212568010604,255.2299586704799
-73.88759333,40.806415,,0.115743747779301,0.128108033112117,0.13676964278732,0.186764282839639,0.161760537752083,-0.189889516149248,26.009422029767716,257.665516444615,4.826755932399204,424.85115705217635,32.14714159284319,31.763713836669922,32.06280108860561,31.641403198242188,31.947759083339147,0.0,67.62392480032784,502.1562064034598,40.93873814174107,2.343452453613281,2378.018136160714,20.271523066929408,144.91886465890067,142.22282518659318,460.98805018833707
-73.96336167,40.80860333,,0.064565176942519,0.083988392991679,0.078030358467783,0.245528576629502,0.512854056698935,-0.484839405332293,214.88539341517858,92.2519885471889,55.95087160382952,48.519892828805105,30.127142769949778,30.328399930681503,29.998292105538503,30.31665093558175,30.23942266191755,0.142857142857143,20.271523066929408,1388.6646205357142,16.40416717529297,2.343452453613281,1368.831298828125,33.3615482875279,38.428743089948384,55.28041512625558,1367.801513671875
-73.95013333,40.81740667,,0.143935716577939,0.158250889607838,0.174424105456897,0.256016077739852,0.202261947095394,-0.244470238685608,142.11023603166853,256.01182447160994,44.67286048616682,246.74881035940987,27.670000076293945,30.59698350088937,30.373396737234934,31.229992730276926,31.565446036202566,0.0,65.61666870117188,2832.9599260602677,29.796473366873606,33.3615482875279,1651.9776088169642,0.0,56.54048211233957,51.853577205113005,1195.9060232979912
-73.954585,40.79564833,,0.038544530980289,0.051232031080872,0.039875781396404,0.301300004124641,0.751845754683018,-0.696855321526527,161.3023557662964,270.7509059906006,61.521153688430786,303.1320027709007,26.15999984741211,28.20813250541687,27.501224756240845,28.583046197891235,27.975412607192993,1.0,0.0,398.2557067871094,4.101041793823242,16.536415100097656,2072.9872436523438,172.06217575073242,135.86012077331543,709.4730224609375,56.24079465866089
-73.903075,40.817455,,0.118395830194155,0.127383333113458,0.138520829379559,0.186681944462988,0.148959345287747,-0.189518046047952,73.06868828667535,259.89471414354114,37.34750980801053,292.94704140557184,32.22999954223633,31.83259434170193,32.31151368882921,31.579198413425022,32.01027976142036,0.0,338.44597710503473,3657.3076985677085,19.412110646565754,5.468055725097656,440.17316351996527,17.91412862141927,118.73833635118272,28.643090565999348,1161.9971923828125
-73.95623667,40.79130833,,0.056105208272735,0.077643749614557,0.072023956725995,0.340520843863487,0.634976555903753,-0.614850928386052,218.28744506835938,146.43760426839194,63.780930836995445,220.3247858683268,26.31333287556966,28.33077843983968,27.928994178771973,28.836888313293457,28.878793080647785,1.0,0.0,990.63232421875,16.40416717529297,9.334554672241211,1707.2630411783855,65.61666870117188,15.935081481933594,769.5309244791666,200.1525090535482
-73.91732667,40.84535833,,0.13999999740294,0.14786428638867,0.16634464263916,0.193633931023734,0.077961122883218,-0.135374952639852,71.1144414629255,159.7880641392299,14.497030769075666,148.9881319318499,32.15999984741211,31.943145479474747,32.316162109375,31.790648324148997,32.13219288417271,0.0,204.5594700404576,2550.2858537946427,50.43449674333845,20.271523066929408,787.1343732561384,2.343452453613281,128.2220720563616,67.62392480032784,196.6566423688616
-73.90507833,40.84362,,0.286860719323158,0.301805357847895,0.312658925141607,0.36110178061894,0.083321653838669,-0.104173257414784,111.9610573904855,164.03486960274833,26.93854890550886,312.6545606340681,33.17714418683733,31.564971923828125,31.9388850075858,30.98079408918108,30.845670427594865,0.0,149.35133143833704,3459.0873674665177,10.34449931553432,37.093165806361604,857.4326084681919,21.242212568010604,164.8587363106864,11.717262268066406,839.9046892438616
-73.951195,40.77346667,,0.161298215389252,0.180498217897756,0.199444638831275,0.293844638126237,0.213421251092638,-0.261748726878847,91.38880484444755,198.24432416473115,62.21765899658203,16.774688380105154,30.879999705723353,31.295353208269393,31.36226490565709,31.252918788364955,31.38896233694894,0.0,1366.7884695870537,1539.239048549107,7.030357360839844,15.031404222760882,5040.409249441965,16.40416717529297,42.75989205496652,28.272569928850448,316.0961608886719
-73.90236167,40.81729167,,0.130126781761646,0.137688391974994,0.15052142739296,0.211041069456509,0.165193633309432,-0.20891116133758,68.79268428257534,217.60149765014648,57.335265568324495,161.61813926696777,32.45000076293945,31.726921354021346,32.55033329554966,31.28815678187779,31.848850795200892,0.0,525.4824829101562,3451.3526785714284,16.55530766078404,4.686904907226562,590.4017333984375,25.929117475237167,95.99383326939174,37.4952392578125,989.4513811383929
-73.96040833,40.80168167,,0.028792857059411,0.048679464097534,0.032891072066767,0.357435707535063,0.831597558089665,-0.759992735726493,219.53545270647322,196.43117087227958,62.4867788042341,236.76334054129464,30.010000228881836,28.440015520368302,28.491913114275253,27.776091711861746,26.90378897530692,0.571428571428571,8.001046861921038,722.7458583286831,0.0,43.14018195016043,3727.1716657366073,51.36047090802874,39.55057307652065,133.046019417899,361.9098641531808
-73.944875,40.78727667,,0.096109375357628,0.109985937364399,0.122119529172778,0.223314065486193,0.269810041412711,-0.316481750458479,24.986695885658264,114.89153671264648,37.9691106043756,67.29024696350098,29.912500381469727,30.864222526550293,30.687373876571655,31.247745990753174,31.588006496429443,0.0,270.8118190765381,1392.8948516845703,36.01323223114014,0.0,1703.1542205810547,35.88098430633545,90.2760238647461,73.45340394973755,354.5020637512207
-73.98692,40.77126667,,0.128349107291017,0.142360713865076,0.143466075616223,0.154234821242946,0.046104117188536,-0.053695655960057,83.87371281215123,281.8186362130301,41.598688398088726,90.88532039097377,32.62857164655413,32.118159430367605,32.448213304792134,31.967023032052175,32.11328479221889,0.0,401.60457502092635,2021.6663992745537,51.02100372314453,2.343452453613281,3046.403634207589,21.795426504952566,62.26732635498047,41.371726989746094,1767.0034005301338
-73.94251333,40.78649167,,0.143233929361616,0.154616070645196,0.168628571288926,0.206676785434995,0.102591214435441,-0.144719461245196,9.380990982055664,208.585508619036,13.771442702838353,53.74473081316267,31.969999313354492,31.769389833722794,31.95790045601981,31.684485571725027,31.9677004132952,0.0,271.96737888881137,792.5437360491071,50.04155513218471,2.343452453613281,2413.580810546875,19.869449615478516,39.36224692208426,43.31310599190848,271.96737888881137
-73.95009667,40.79031333,,0.094494644020285,0.110226786562375,0.10942053688424,0.269598213689668,0.414277095879827,-0.409004607370922,108.83608491080147,100.21744864327567,69.32317679268974,48.698049545288086,29.479999542236328,29.57675279889788,29.32416561671666,30.096732548304967,30.55889756338937,0.0,540.7859845842634,1638.7114432198662,4.686904907226562,20.271523066929408,40.9696535382952,21.795426504952566,82.73532431466239,67.62392480032784,1392.4241943359375
